iter	MAE
0	6052721.942
1	5657920.808
2	5297460.913
3	4956483.696
4	4642197.19
5	4353940.183
6	4084347.628
7	3841769.208
8	3613900.533
9	3403100.768
10	3198945.809
11	3012401.795
12	2844811.507
13	2688178.438
14	2538837.136
15	2407506.73
16	2280622.57
17	2159542.279
18	2048911.466
19	1946661.887
20	1849845.804
21	1761534.061
22	1681515.53
23	1608166.217
24	1545327.234
25	1483691.585
26	1421912.339
27	1372766.116
28	1323698.81
29	1278260.768
30	1230772.809
31	1211650.832
32	1168906.362
33	1138030.009
34	1102431.734
35	1060834.459
36	1026278.103
37	992132.8089
38	964086.9674
39	933700.7504
40	924092.8788
41	900504.3059
42	896570.8972
43	876869.8773
44	871040.2564
45	866104.4338
46	845452.553
47	841258.6042
48	819794.0112
49	816256.0163
50	799572.8881
51	797698.7342
52	784273.2569
53	779475.3789
54	777752.2249
55	776759.789
56	760592.9291
57	746053.7507
58	742904.0669
59	726803.7514
60	720552.8639
61	717434.7803
62	716434.1265
63	714385.0299
64	705641.7639
65	695570.5431
66	694832.3567
67	692963.5094
68	690416.8718
69	683330.2745
70	682705.0298
71	680715.682
72	664270.2571
73	649532.5012
74	636694.4195
75	634610.209
76	624205.801
77	623797.3648
78	623271.5917
79	621372.5572
80	620154.5793
81	611028.8364
82	610639.9915
83	609768.9944
84	602626.6296
85	602272.7342
86	601665.1878
87	600881.6646
88	599108.7102
89	598752.1656
90	597286.9431
91	596647.9784
92	595590.6423
93	595082.6364
94	593921.667
95	593742.1818
96	593052.1403
97	586863.6152
98	586256.7525
99	585418.7342
100	584542.492
101	584141.7462
102	583789.237
103	583150.2558
104	582081.4679
105	581985.9722
106	577693.3144
107	577143.3691
108	576775.4709
109	576374.471
110	576306.8176
111	575818.702
112	574682.7384
113	574163.3069
114	570005.631
115	569709.6643
116	569606.9766
117	569489.1549
118	569403.9276
119	569023.3605
120	568901.8091
121	568224.9329
122	567856.7241
123	567468.575
124	564125.0068
125	564030.1877
126	563501.3306
127	562340.4429
128	562230.9418
129	562106.4152
130	562030.6054
131	561728.814
132	561016.5769
133	560977.02
134	560892.0028
135	560479.5208
136	560301.3362
137	559686.9534
138	559561.4786
139	559022.7694
140	558815.3485
141	558314.1495
142	558109.8906
143	557731.0559
144	557280.34
145	556059.3945
146	555962.1896
147	555834.7325
148	555761.5064
149	555677.3979
150	555380.7477
151	554925.9169
152	554312.0174
153	553891.7282
154	553782.0124
155	553586.1779
156	553217.855
157	553198.4156
158	552870.4005
159	541651.302
160	541365.8173
161	541008.6074
162	540908.7528
163	540836.5015
164	540825.71
165	540670.6464
166	540611.0078
167	540580.6552
168	540522.6214
169	540153.2818
170	539723.4898
171	539448.3435
172	539047.0494
173	539042.1052
174	538918.1487
175	538601.5699
176	538519.632
177	536727.1153
178	536681.6688
179	536590.0084
180	536237.2568
181	535928.2859
182	527039.328
183	526750.2461
184	526360.6143
185	526248.0852
186	526113.6879
187	526085.0741
188	526019.1996
189	525768.1223
190	525461.022
191	525238.046
192	524982.3121
193	524798.854
194	524643.3439
195	524061.1324
196	523726.0301
197	523653.8543
198	523615.1356
199	523167.2891
200	523102.6725
201	523057.8589
202	522773.9367
203	522544.6654
204	522452.6636
205	514598.0487
206	514580.8699
207	514502.1916
208	510118.1448
209	509932.4046
210	509852.0653
211	509791.6488
212	509629.1364
213	509559.9051
214	509512.7314
215	509489.2266
216	509420.8179
217	500133.664
218	500079.9271
219	496479.4959
220	496458.6651
221	496419.7671
222	489917.3855
223	489731.1459
224	489483.0859
225	489433.028
226	489396.9937
227	489337.1858
228	489280.1441
229	489244.3516
230	489118.1149
231	488831.5999
232	488657.9373
233	488627.8835
234	488519.2213
235	488396.0436
236	488162.2807
237	488029.2219
238	487734.5718
239	487564.8233
240	487419.9278
241	487061.453
242	487041.7276
243	486899.5936
244	486869.3187
245	486814.5299
246	486596.0957
247	486282.6687
248	486257.1699
249	486162.7082
250	486024.4022
251	485997.8465
252	485818.6277
253	485632.8774
254	485376.7076
255	485059.1327
256	485032.6139
257	485070.2986
258	484983.9915
259	479410.5767
260	479227.4847
261	479081.7667
262	477263.372
263	477089.6396
264	476892.1979
265	476821.3655
266	476730.8642
267	476681.8009
268	476651.1778
269	476555.5452
270	476355.7283
271	476235.6959
272	476225.1667
273	476001.8227
274	475848.0689
275	475849.2283
276	475831.3862
277	471197.6895
278	471079.1095
279	470945.5534
280	470892.0074
281	470870.6061
282	470803.9669
283	470800.1199
284	470693.5176
285	470542.3952
286	470499.6767
287	470340.1904
288	470105.6391
289	469941.6293
290	469900.2395
291	469805.9827
292	469750.229
293	469624.7565
294	469457.5296
295	469297.2786
296	465784.7535
297	465746.2716
298	465703.7285
299	465544.9636
300	465353.4385
301	465134.4033
302	464934.7289
303	464868.5971
304	464742.4741
305	464642.331
306	459107.7769
307	459080.2974
308	458929.3198
309	458690.8956
310	458654.6606
311	458548.6728
312	458365.8852
313	458326.5158
314	458083.0875
315	457965.7505
316	457942.8479
317	457867.8243
318	457865.1201
319	457738.0834
320	457698.7791
321	457685.594
322	457656.1241
323	457555.1277
324	457544.8737
325	457527.9807
326	457519.9151
