編號,總價元
1,9586585.518
2,6240466.235
3,14898586.91
4,13457386.32
5,13298619.33
6,21897836.22
7,13507016.23
8,25652259.73
9,9119531.832
10,8365139.316
11,5472939.914
12,5870713.168
13,40560685.31
14,22688362.57
15,16284262.6
16,7426383.339
17,5999028.001
18,7649256.113
19,7966673.115
20,12505429.31
21,9095411.658
22,8325748.941
23,18424851.51
24,15691752.81
25,9113524.355
26,11731031.1
27,20071463.12
28,29957337.22
29,34425172.38
30,12902955.89
31,9280655.48
32,3161188.578
33,17792897.31
34,20401436.12
35,10709517.7
36,8928157.81
37,8340544.17
38,8282165.706
39,21702692.52
40,11511685.78
41,7225260.888
42,10736778.08
43,23892666.71
44,22056531.87
45,15974244.14
46,5678955.028
47,23119931.42
48,9801165.958
49,15647056.51
50,5016815.577
51,13426314.34
52,13837500.72
53,5217438.749
54,24389292.63
55,32464945.99
56,9622785.027
57,9354116.982
58,11930427.01
59,16917416.21
60,21947839.9
61,10298640.85
62,20832006.25
63,11369625.67
64,20830536.19
65,6914958.033
66,19656888.6
67,9352744.416
68,21904371.72
69,13232694.64
70,8013258.244
71,7735009.007
72,8907424.84
73,11216768.91
74,5489483.512
75,32825467.24
76,16283555.89
77,12862297.35
78,7702307.034
79,15989606.63
80,25169537.46
81,15157595.71
82,12216733.93
83,14456353.8
84,8306918.602
85,8100907.765
86,17862151.04
87,13919241.7
88,13701440.72
89,5524940.034
90,6802244.946
91,11457980.54
92,21921596.97
93,12750154.15
94,19728024.35
95,10115813.33
96,9385545.792
97,13161566.8
98,13227585.14
99,12644144.35
100,14585229.78
101,8142004.867
102,31666800.6
103,26436100.37
104,17753554.83
105,9035407.784
106,11000155.98
107,13639949.96
108,8710834.04
109,10481855.01
110,32179158.29
111,7390485.089
112,10903376.82
113,13304535.94
114,9276370.209
115,18166746.84
116,18295726.28
117,20883656.93
118,6687426.561
119,6310214.579
120,57099988.3
121,10020559.99
122,9808546.372
123,12009670.17
124,9943403.395
125,26783274.84
126,31671217.14
127,17408247.99
128,26517914.47
129,29087086.8
130,34270006.14
131,19703181.33
132,10350262.25
133,8565200.368
134,8750621.352
135,21574930.31
136,17854755.71
137,8396398.979
138,8540152.885
139,20687785
140,14613367.18
141,11110071.12
142,8972003.554
143,10731208.35
144,11705478.51
145,14681782.5
146,4313058.628
147,10058629.53
148,24551765.3
149,29898877.39
150,7468544.628
151,6643862.753
152,18162088.01
153,16646387.45
154,14200224.94
155,18745849.28
156,13712348.68
157,17249970.66
158,7319531.2
159,10324852.8
160,15399379.03
161,8242499.072
162,45182189.54
163,18556345.98
164,5866691.864
165,8658030.565
166,8515684.816
167,7579399.759
168,16525502.71
169,7252242.067
170,28272039.45
171,6901204.674
172,16481684.58
173,8530145.669
174,46693037.06
175,35320006.09
176,18205550.03
177,23005435.35
178,61427343.89
179,4179367.773
180,8771877.689
181,8340383.688
182,19573122.68
183,10727478.93
184,9401170.863
185,11305401.81
186,8147986.25
187,8301667.725
188,7994066.481
189,10282140.07
190,10335734.69
191,7079265.404
192,19805006.41
193,11308230.59
194,12067155.5
195,11455014.11
196,10463386.86
197,11184814.22
198,6986583.718
199,30516603.29
200,13595613.38
201,7449988.899
202,7238766.208
203,6916009.609
204,8463590.651
205,25740364.96
206,14218018.69
207,23879621.98
208,10444664.18
209,21423617.59
210,9418058.276
211,9089983.91
212,16350167.01
213,3987235.207
214,16527400.07
215,9055660.917
216,16375767.76
217,15080229.07
218,13797620.27
219,10442204.32
220,13574415.17
221,17693300.23
222,19956387.89
223,14225296.04
224,11633541.23
225,30482247.47
226,15211990.28
227,9909813.945
228,34681410.21
229,23454647.68
230,11410466.5
231,30982639.76
232,16995031.32
233,13862461.4
234,10624822.73
235,6138798.04
236,9429168.257
237,8731218.87
238,13727896.66
239,16478911.9
240,8757620.625
241,16894054.01
242,9876801.247
243,55496708.67
244,13614742.11
245,17036761.56
246,18648713.37
247,13107048.61
248,8375604.275
249,9439187.428
250,21343849.8
251,11569454.24
252,11763165.28
253,6836481.83
254,19172239.87
255,20880135.18
256,20934223.19
257,9359045.542
258,11234004.71
259,13777951.83
260,7714730.54
261,15699108.09
262,9721247.895
263,14446409.42
264,12492593.47
265,6483319.545
266,11041100.43
267,7909160.775
268,7204272.689
269,18266417.77
270,41089829.52
271,15690822.12
272,18471973.42
273,16513543.43
274,25557885.19
275,6441816.389
276,14564494.28
277,9563698.004
278,3924567.982
279,26089176.72
280,10702196.01
281,13170771.55
282,18381943.7
283,12193314.58
284,5574237.707
285,12447290.85
286,26412171.44
287,9291683.28
288,8365898.026
289,17800672.37
290,8849591.23
291,7299370.379
292,5633085.902
293,29207705.36
294,9878721.342
295,4694256.498
296,39293154.45
297,6741450.644
298,14607243.46
299,6191111.35
300,13265721.97
301,7566756.771
302,36673476.56
303,20452704.61
304,10632072.43
305,8629059.858
306,23722984.1
307,16083983.29
308,42980609.94
309,20717974.94
310,43000812.34
311,12539006.78
312,16766975.4
313,9783516.587
314,9313711.212
315,13158435.97
316,10129091.53
317,9497702.582
318,14213140.03
319,22615608.98
320,24278955.48
321,8971205.024
322,14904484.29
323,7666951.34
324,8118037.861
325,10116722.67
326,10441922.74
327,18379321.48
328,9570771.197
329,20456144.56
330,20087170.12
331,17946350.42
332,7353359.01
333,30557764.3
334,34351524.77
335,7740582.165
336,12080092.1
337,12292735.18
