編號,總價元
1,9586585.518348759
2,6240466.235126449
3,14898586.914013827
4,13457386.322600422
5,13298619.325030982
6,21897836.224591408
7,13507016.234520616
8,25652259.72756401
9,9119531.832144694
10,8365139.316430246
11,5472939.914417411
12,5870713.167969639
13,40560685.30683268
14,22688362.57429081
15,16284262.60045732
16,7426383.338563583
17,5999028.000994115
18,7649256.113370016
19,7966673.114773935
20,12505429.313263956
21,9095411.658232283
22,8325748.940916425
23,18424851.508720137
24,15691752.81086062
25,9113524.354783867
26,11731031.100481393
27,20071463.124170717
28,29957337.220595933
29,34425172.37581799
30,12902955.890250467
31,9280655.480307607
32,3161188.5783533403
33,17792897.30863999
34,20401436.122253556
35,10709517.697116893
36,8928157.809667407
37,8340544.170097188
38,8282165.706457914
39,21702692.5225909
40,11511685.783280974
41,7225260.887587586
42,10736778.083371239
43,23892666.713294648
44,22056531.8668723
45,15974244.142623771
46,5678955.028484377
47,23119931.41888362
48,9801165.957642963
49,15647056.510943804
50,5016815.576586161
51,13426314.343578814
52,13837500.717789697
53,5217438.748691593
54,24389292.630958013
55,32464945.992716588
56,9622785.027015585
57,9354116.981519831
58,11930427.008969165
59,16917416.205330748
60,21947839.897120647
61,10298640.850372255
62,20832006.252229705
63,11369625.669813875
64,20830536.185229562
65,6914958.032762562
66,19656888.601218373
67,9352744.416315654
68,21904371.71740372
69,13232694.635431124
70,8013258.243544475
71,7735009.007467313
72,8907424.83971774
73,11216768.905426608
74,5489483.512322503
75,32825467.237674266
76,16283555.88998827
77,12862297.35181082
78,7702307.034012857
79,15989606.632560663
80,25169537.461085908
81,15157595.705260582
82,12216733.926081643
83,14456353.801315624
84,8306918.602288706
85,8100907.7649085345
86,17862151.038457386
87,13919241.699871354
88,13701440.7156373
89,5524940.034218441
90,6802244.946163732
91,11457980.536101421
92,21921596.966994647
93,12750154.147408685
94,19728024.347379506
95,10115813.333234478
96,9385545.79153821
97,13161566.795805681
98,13227585.137130292
99,12644144.3538833
100,14585229.783615666
101,8142004.866644172
102,31666800.59752894
103,26436100.37398506
104,17753554.826421097
105,9035407.784340274
106,10942155.97631419
107,13639949.960460745
108,8869834.039998291
109,10444855.009552788
110,32179158.288780507
111,7390485.089403505
112,10803376.818735437
113,13304535.935015367
114,9276370.208948718
115,18166746.842721857
116,18295726.27580828
117,21113656.932578374
118,6687426.560913833
119,6325214.578975991
120,57099988.300911754
121,10040559.993827067
122,9808546.372022023
123,12009670.173993029
124,9943403.395202154
125,26783274.84186561
126,31671217.14281545
127,17538247.9943759
128,26517914.47067436
129,29087086.804162294
130,34270006.14129337
131,19703181.32735724
132,10300262.254159378
133,8565200.368074952
134,8750621.352030888
135,21574930.312330507
136,17854755.711339656
137,8396398.979286566
138,8540152.884745348
139,20777784.996471483
140,14613367.180340236
141,11110071.11740769
142,8972003.553846473
143,10731208.345708298
144,11705478.509301608
145,14628782.501934249
146,4313058.627853621
147,10148629.528370127
148,24551765.29861512
149,29898877.392940003
150,7468544.627805746
151,6643862.752649805
152,18162088.010805503
153,16646387.450898059
154,14200224.941853823
155,18745849.27814918
156,13712348.68144563
157,17249970.656211752
158,7319531.19959919
159,10324852.801816382
160,15399379.031855086
161,8242499.072389558
162,45182189.53862185
163,18556345.977070376
164,5866691.863650877
165,8658030.564539077
166,8515684.81643694
167,7579399.759373669
168,16525502.713821348
169,7252242.067421422
170,28272039.446190074
171,6901204.673942555
172,16481684.579656726
173,8560145.669180922
174,44943037.05789364
175,35079906.091855705
176,18205550.03324931
177,23005435.35433608
178,65067343.89208505
179,4179367.7731447592
180,8771877.68875071
181,8340383.687722162
182,19573122.679144688
183,10727478.92974368
184,9401170.863313721
185,11355401.808371343
186,8147986.24957284
187,8301667.725287836
188,7994066.481423172
189,10282140.067470085
190,10335734.692227697
191,7079265.404306042
192,19695006.411027197
193,11348230.592556
194,12067155.499620339
195,11455014.112018304
196,10463386.863608096
197,11184814.22035868
198,6986583.717613153
199,30516603.28688974
200,13595613.377703218
201,7449988.8987437
202,7238766.207745696
203,6916009.608802189
204,8463590.65134943
205,25770364.95835001
206,14218018.68526721
207,23959621.979454715
208,10444664.181853523
209,21423617.591137134
210,9418058.276359934
211,9089983.9102095
212,16450167.012549076
213,3987235.2074076952
214,16527400.07121077
215,9055660.916816354
216,16375767.760503648
217,15080229.070915159
218,13797620.271814743
219,10442204.318322523
220,13574415.167091938
221,17693300.23381048
222,19956387.889324628
223,14225296.041048704
224,11633541.225801917
225,30752247.47336451
226,15241990.27944334
227,9909813.94476198
228,34021410.20644353
229,23464647.681555286
230,11410466.50163026
231,30922639.75875321
232,16995031.322151247
233,13862461.402769135
234,10624822.730833288
235,6138798.04041285
236,9429168.25720691
237,8731218.870343257
238,13727896.659419067
239,16478911.902939973
240,8757620.624825276
